type,modelLevel,goal,rationality,response,modelProb
equivocal,explicit,G4,5.9,Q1,0.12
equivocal,literal,G1,5.9,Q2,0.50
equivocal,literal,G1,5.9,Q1,0.50
equivocal,pragmatic,G1,5.9,Q2,0.00
equivocal,pragmatic,G1,5.9,Q1,1.00
equivocal,explicit,G1,5.9,Q2,0.12
equivocal,explicit,G1,5.9,Q1,0.88
equivocal,literal,G2,6.0,Q2,0.50
equivocal,literal,G2,6.0,Q1,0.50
equivocal,pragmatic,G2,6.0,Q2,0.50
equivocal,pragmatic,G2,6.0,Q1,0.50
equivocal,explicit,G2,6.0,Q2,0.50
equivocal,explicit,G2,6.0,Q1,0.50
equivocal,literal,G3,6.0,Q2,0.50
equivocal,literal,G3,6.0,Q1,0.50
equivocal,pragmatic,G3,6.0,Q2,0.50
equivocal,pragmatic,G3,6.0,Q1,0.50
equivocal,explicit,G3,6.0,Q2,0.50
equivocal,explicit,G3,6.0,Q1,0.50
equivocal,literal,G4,6.0,Q2,0.50
equivocal,literal,G4,6.0,Q1,0.50
equivocal,pragmatic,G4,6.0,Q2,1.00
equivocal,pragmatic,G4,6.0,Q1,0.00
equivocal,explicit,G4,6.0,Q2,0.89
equivocal,explicit,G4,6.0,Q1,0.11
equivocal,literal,G1,6.0,Q2,0.50
equivocal,literal,G1,6.0,Q1,0.50
equivocal,pragmatic,G1,6.0,Q2,0.00
equivocal,pragmatic,G1,6.0,Q1,1.00
equivocal,explicit,G1,6.0,Q2,0.11
equivocal,explicit,G1,6.0,Q1,0.89
equivocal,literal,G2,6.1,Q2,0.50
equivocal,literal,G2,6.1,Q1,0.50
equivocal,pragmatic,G2,6.1,Q2,0.50
equivocal,pragmatic,G2,6.1,Q1,0.50
equivocal,explicit,G2,6.1,Q2,0.50
equivocal,explicit,G2,6.1,Q1,0.50
equivocal,literal,G3,6.1,Q2,0.50
equivocal,literal,G3,6.1,Q1,0.50
equivocal,pragmatic,G3,6.1,Q2,0.50
equivocal,pragmatic,G3,6.1,Q1,0.50
equivocal,explicit,G3,6.1,Q2,0.50
equivocal,explicit,G3,6.1,Q1,0.50
equivocal,literal,G4,6.1,Q2,0.50
equivocal,literal,G4,6.1,Q1,0.50
equivocal,pragmatic,G4,6.1,Q2,1.00
equivocal,pragmatic,G4,6.1,Q1,0.00
equivocal,explicit,G4,6.1,Q2,0.89
equivocal,explicit,G4,6.1,Q1,0.11
equivocal,literal,G1,6.1,Q2,0.50
equivocal,literal,G1,6.1,Q1,0.50
equivocal,pragmatic,G1,6.1,Q2,0.00
equivocal,pragmatic,G1,6.1,Q1,1.00
equivocal,explicit,G1,6.1,Q2,0.11
equivocal,explicit,G1,6.1,Q1,0.89
equivocal,literal,G2,6.2,Q2,0.50
equivocal,literal,G2,6.2,Q1,0.50
equivocal,pragmatic,G2,6.2,Q2,0.50
equivocal,pragmatic,G2,6.2,Q1,0.50
equivocal,explicit,G2,6.2,Q2,0.50
equivocal,explicit,G2,6.2,Q1,0.50
equivocal,literal,G3,6.2,Q2,0.50
equivocal,literal,G3,6.2,Q1,0.50
equivocal,pragmatic,G3,6.2,Q2,0.50
equivocal,pragmatic,G3,6.2,Q1,0.50
equivocal,explicit,G3,6.2,Q2,0.50
equivocal,explicit,G3,6.2,Q1,0.50
equivocal,literal,G4,6.2,Q2,0.50
equivocal,literal,G4,6.2,Q1,0.50
equivocal,pragmatic,G4,6.2,Q2,1.00
equivocal,pragmatic,G4,6.2,Q1,0.00
equivocal,explicit,G4,6.2,Q2,0.90
equivocal,explicit,G4,6.2,Q1,0.10
equivocal,literal,G1,6.2,Q2,0.50
equivocal,literal,G1,6.2,Q1,0.50
equivocal,pragmatic,G1,6.2,Q2,0.00
equivocal,pragmatic,G1,6.2,Q1,1.00
equivocal,explicit,G1,6.2,Q2,0.10
equivocal,explicit,G1,6.2,Q1,0.90
equivocal,literal,G2,6.3,Q2,0.50
equivocal,literal,G2,6.3,Q1,0.50
equivocal,pragmatic,G2,6.3,Q2,0.50
equivocal,pragmatic,G2,6.3,Q1,0.50
equivocal,explicit,G2,6.3,Q2,0.50
equivocal,explicit,G2,6.3,Q1,0.50
equivocal,literal,G3,6.3,Q2,0.50
equivocal,literal,G3,6.3,Q1,0.50
equivocal,pragmatic,G3,6.3,Q2,0.50
equivocal,pragmatic,G3,6.3,Q1,0.50
equivocal,explicit,G3,6.3,Q2,0.50
equivocal,explicit,G3,6.3,Q1,0.50
equivocal,literal,G4,6.3,Q2,0.50
equivocal,literal,G4,6.3,Q1,0.50
equivocal,pragmatic,G4,6.3,Q2,1.00
equivocal,pragmatic,G4,6.3,Q1,0.00
equivocal,explicit,G4,6.3,Q2,0.90
equivocal,explicit,G4,6.3,Q1,0.10
equivocal,literal,G1,6.3,Q2,0.50
equivocal,literal,G1,6.3,Q1,0.50
equivocal,pragmatic,G1,6.3,Q2,0.00
equivocal,pragmatic,G1,6.3,Q1,1.00
equivocal,explicit,G1,6.3,Q2,0.10
equivocal,explicit,G1,6.3,Q1,0.90
equivocal,literal,G2,6.4,Q2,0.50
equivocal,literal,G2,6.4,Q1,0.50
equivocal,pragmatic,G2,6.4,Q2,0.50
equivocal,pragmatic,G2,6.4,Q1,0.50
equivocal,explicit,G2,6.4,Q2,0.50
equivocal,explicit,G2,6.4,Q1,0.50
equivocal,literal,G3,6.4,Q2,0.50
equivocal,literal,G3,6.4,Q1,0.50
equivocal,pragmatic,G3,6.4,Q2,0.50
equivocal,pragmatic,G3,6.4,Q1,0.50
equivocal,explicit,G3,6.4,Q2,0.50
equivocal,explicit,G3,6.4,Q1,0.50
equivocal,literal,G4,6.4,Q2,0.50
equivocal,literal,G4,6.4,Q1,0.50
equivocal,pragmatic,G4,6.4,Q2,1.00
equivocal,pragmatic,G4,6.4,Q1,0.00
equivocal,explicit,G4,6.4,Q2,0.90
equivocal,explicit,G4,6.4,Q1,0.10
equivocal,literal,G1,6.4,Q2,0.50
equivocal,literal,G1,6.4,Q1,0.50
equivocal,pragmatic,G1,6.4,Q2,0.00
equivocal,pragmatic,G1,6.4,Q1,1.00
equivocal,explicit,G1,6.4,Q2,0.10
equivocal,explicit,G1,6.4,Q1,0.90
equivocal,literal,G2,6.5,Q2,0.50
equivocal,literal,G2,6.5,Q1,0.50
equivocal,pragmatic,G2,6.5,Q2,0.50
equivocal,pragmatic,G2,6.5,Q1,0.50
equivocal,explicit,G2,6.5,Q2,0.50
equivocal,explicit,G2,6.5,Q1,0.50
equivocal,literal,G3,6.5,Q2,0.50
equivocal,literal,G3,6.5,Q1,0.50
equivocal,pragmatic,G3,6.5,Q2,0.50
equivocal,pragmatic,G3,6.5,Q1,0.50
equivocal,explicit,G3,6.5,Q2,0.50
equivocal,explicit,G3,6.5,Q1,0.50
equivocal,literal,G4,6.5,Q2,0.50
equivocal,literal,G4,6.5,Q1,0.50
equivocal,pragmatic,G4,6.5,Q2,1.00
equivocal,pragmatic,G4,6.5,Q1,0.00
equivocal,explicit,G4,6.5,Q2,0.91
equivocal,explicit,G4,6.5,Q1,0.09
equivocal,literal,G1,6.5,Q2,0.50
equivocal,literal,G1,6.5,Q1,0.50
equivocal,pragmatic,G1,6.5,Q2,0.00
equivocal,pragmatic,G1,6.5,Q1,1.00
equivocal,explicit,G1,6.5,Q2,0.09
equivocal,explicit,G1,6.5,Q1,0.91
equivocal,literal,G2,6.6,Q2,0.50
equivocal,literal,G2,6.6,Q1,0.50
equivocal,pragmatic,G2,6.6,Q2,0.50
equivocal,pragmatic,G2,6.6,Q1,0.50
equivocal,explicit,G2,6.6,Q2,0.50
equivocal,explicit,G2,6.6,Q1,0.50
equivocal,literal,G3,6.6,Q2,0.50
equivocal,literal,G3,6.6,Q1,0.50
equivocal,pragmatic,G3,6.6,Q2,0.50
equivocal,pragmatic,G3,6.6,Q1,0.50
equivocal,explicit,G3,6.6,Q2,0.50
equivocal,explicit,G3,6.6,Q1,0.50
equivocal,literal,G4,6.6,Q2,0.50
equivocal,literal,G4,6.6,Q1,0.50
equivocal,pragmatic,G4,6.6,Q2,1.00
equivocal,pragmatic,G4,6.6,Q1,0.00
equivocal,explicit,G4,6.6,Q2,0.91
equivocal,explicit,G4,6.6,Q1,0.09
equivocal,literal,G1,6.6,Q2,0.50
equivocal,literal,G1,6.6,Q1,0.50
equivocal,pragmatic,G1,6.6,Q2,0.00
equivocal,pragmatic,G1,6.6,Q1,1.00
equivocal,explicit,G1,6.6,Q2,0.09
equivocal,explicit,G1,6.6,Q1,0.91
equivocal,literal,G2,6.7,Q2,0.50
equivocal,literal,G2,6.7,Q1,0.50
equivocal,pragmatic,G2,6.7,Q2,0.50
equivocal,pragmatic,G2,6.7,Q1,0.50
equivocal,explicit,G2,6.7,Q2,0.50
equivocal,explicit,G2,6.7,Q1,0.50
equivocal,literal,G3,6.7,Q2,0.50
equivocal,literal,G3,6.7,Q1,0.50
equivocal,pragmatic,G3,6.7,Q2,0.50
equivocal,pragmatic,G3,6.7,Q1,0.50
equivocal,explicit,G3,6.7,Q2,0.50
equivocal,explicit,G3,6.7,Q1,0.50
equivocal,literal,G4,6.7,Q2,0.50
equivocal,literal,G4,6.7,Q1,0.50
equivocal,pragmatic,G4,6.7,Q2,1.00
equivocal,pragmatic,G4,6.7,Q1,0.00
equivocal,explicit,G4,6.7,Q2,0.91
equivocal,explicit,G4,6.7,Q1,0.09
equivocal,literal,G1,6.7,Q2,0.50
equivocal,literal,G1,6.7,Q1,0.50
equivocal,pragmatic,G1,6.7,Q2,0.00
equivocal,pragmatic,G1,6.7,Q1,1.00
equivocal,explicit,G1,6.7,Q2,0.09
equivocal,explicit,G1,6.7,Q1,0.91
equivocal,literal,G2,6.8,Q2,0.50
equivocal,literal,G2,6.8,Q1,0.50
equivocal,pragmatic,G2,6.8,Q2,0.50
equivocal,pragmatic,G2,6.8,Q1,0.50
equivocal,explicit,G2,6.8,Q2,0.50
equivocal,explicit,G2,6.8,Q1,0.50
equivocal,literal,G3,6.8,Q2,0.50
equivocal,literal,G3,6.8,Q1,0.50
equivocal,pragmatic,G3,6.8,Q2,0.50
equivocal,pragmatic,G3,6.8,Q1,0.50
equivocal,explicit,G3,6.8,Q2,0.50
equivocal,explicit,G3,6.8,Q1,0.50
equivocal,literal,G4,6.8,Q2,0.50
equivocal,literal,G4,6.8,Q1,0.50
equivocal,pragmatic,G4,6.8,Q2,1.00
equivocal,pragmatic,G4,6.8,Q1,0.00
equivocal,explicit,G4,6.8,Q2,0.92
equivocal,explicit,G4,6.8,Q1,0.08
equivocal,literal,G1,6.8,Q2,0.50
equivocal,literal,G1,6.8,Q1,0.50
equivocal,pragmatic,G1,6.8,Q2,0.00
equivocal,pragmatic,G1,6.8,Q1,1.00
equivocal,explicit,G1,6.8,Q2,0.08
equivocal,explicit,G1,6.8,Q1,0.92
equivocal,literal,G2,6.9,Q2,0.50
equivocal,literal,G2,6.9,Q1,0.50
equivocal,pragmatic,G2,6.9,Q2,0.50
equivocal,pragmatic,G2,6.9,Q1,0.50
equivocal,explicit,G2,6.9,Q2,0.50
equivocal,explicit,G2,6.9,Q1,0.50
equivocal,literal,G3,6.9,Q2,0.50
equivocal,literal,G3,6.9,Q1,0.50
equivocal,pragmatic,G3,6.9,Q2,0.50
equivocal,pragmatic,G3,6.9,Q1,0.50
equivocal,explicit,G3,6.9,Q2,0.50
equivocal,explicit,G3,6.9,Q1,0.50
equivocal,literal,G4,6.9,Q2,0.50
equivocal,literal,G4,6.9,Q1,0.50
equivocal,pragmatic,G4,6.9,Q2,1.00
equivocal,pragmatic,G4,6.9,Q1,0.00
equivocal,explicit,G4,6.9,Q2,0.92
equivocal,explicit,G4,6.9,Q1,0.08
equivocal,literal,G1,6.9,Q2,0.50
equivocal,literal,G1,6.9,Q1,0.50
equivocal,pragmatic,G1,6.9,Q2,0.00
equivocal,pragmatic,G1,6.9,Q1,1.00
equivocal,explicit,G1,6.9,Q2,0.08
equivocal,explicit,G1,6.9,Q1,0.92
equivocal,literal,G2,7.0,Q2,0.50
equivocal,literal,G2,7.0,Q1,0.50
equivocal,pragmatic,G2,7.0,Q2,0.50
equivocal,pragmatic,G2,7.0,Q1,0.50
equivocal,explicit,G2,7.0,Q2,0.50
equivocal,explicit,G2,7.0,Q1,0.50
equivocal,literal,G3,7.0,Q2,0.50
equivocal,literal,G3,7.0,Q1,0.50
equivocal,pragmatic,G3,7.0,Q2,0.50
equivocal,pragmatic,G3,7.0,Q1,0.50
equivocal,explicit,G3,7.0,Q2,0.50
equivocal,explicit,G3,7.0,Q1,0.50
equivocal,literal,G4,7.0,Q2,0.50
equivocal,literal,G4,7.0,Q1,0.50
equivocal,pragmatic,G4,7.0,Q2,1.00
equivocal,pragmatic,G4,7.0,Q1,0.00
equivocal,explicit,G4,7.0,Q2,0.92
equivocal,explicit,G4,7.0,Q1,0.08
equivocal,literal,G1,7.0,Q2,0.50
equivocal,literal,G1,7.0,Q1,0.50
equivocal,pragmatic,G1,7.0,Q2,0.00
equivocal,pragmatic,G1,7.0,Q1,1.00
equivocal,explicit,G1,7.0,Q2,0.08
equivocal,explicit,G1,7.0,Q1,0.92
equivocal,literal,G2,7.1,Q2,0.50
equivocal,literal,G2,7.1,Q1,0.50
equivocal,pragmatic,G2,7.1,Q2,0.50
equivocal,pragmatic,G2,7.1,Q1,0.50
equivocal,explicit,G2,7.1,Q2,0.50
equivocal,explicit,G2,7.1,Q1,0.50
equivocal,literal,G3,7.1,Q2,0.50
equivocal,literal,G3,7.1,Q1,0.50
equivocal,pragmatic,G3,7.1,Q2,0.50
equivocal,pragmatic,G3,7.1,Q1,0.50
equivocal,explicit,G3,7.1,Q2,0.50
equivocal,explicit,G3,7.1,Q1,0.50
equivocal,literal,G4,7.1,Q2,0.50
equivocal,literal,G4,7.1,Q1,0.50
equivocal,pragmatic,G4,7.1,Q2,1.00
equivocal,pragmatic,G4,7.1,Q1,0.00
equivocal,explicit,G4,7.1,Q2,0.92
equivocal,explicit,G4,7.1,Q1,0.08
equivocal,literal,G1,7.1,Q2,0.50
equivocal,literal,G1,7.1,Q1,0.50
equivocal,pragmatic,G1,7.1,Q2,0.00
equivocal,pragmatic,G1,7.1,Q1,1.00
equivocal,explicit,G1,7.1,Q2,0.08
equivocal,explicit,G1,7.1,Q1,0.92
equivocal,literal,G2,7.2,Q2,0.50
equivocal,literal,G2,7.2,Q1,0.50
equivocal,pragmatic,G2,7.2,Q2,0.50
equivocal,pragmatic,G2,7.2,Q1,0.50
equivocal,explicit,G2,7.2,Q2,0.50
equivocal,explicit,G2,7.2,Q1,0.50
equivocal,literal,G3,7.2,Q2,0.50
equivocal,literal,G3,7.2,Q1,0.50
equivocal,pragmatic,G3,7.2,Q2,0.50
equivocal,pragmatic,G3,7.2,Q1,0.50
equivocal,explicit,G3,7.2,Q2,0.50
equivocal,explicit,G3,7.2,Q1,0.50
equivocal,literal,G4,7.2,Q2,0.50
equivocal,literal,G4,7.2,Q1,0.50
equivocal,pragmatic,G4,7.2,Q2,1.00
equivocal,pragmatic,G4,7.2,Q1,0.00
equivocal,explicit,G4,7.2,Q2,0.93
equivocal,explicit,G4,7.2,Q1,0.07
equivocal,literal,G1,7.2,Q2,0.50
equivocal,literal,G1,7.2,Q1,0.50
equivocal,pragmatic,G1,7.2,Q2,0.00
equivocal,pragmatic,G1,7.2,Q1,1.00
equivocal,explicit,G1,7.2,Q2,0.07
equivocal,explicit,G1,7.2,Q1,0.93
equivocal,literal,G2,7.3,Q2,0.50
equivocal,literal,G2,7.3,Q1,0.50
equivocal,pragmatic,G2,7.3,Q2,0.50
equivocal,pragmatic,G2,7.3,Q1,0.50
equivocal,explicit,G2,7.3,Q2,0.50
equivocal,explicit,G2,7.3,Q1,0.50
equivocal,literal,G3,7.3,Q2,0.50
equivocal,literal,G3,7.3,Q1,0.50
equivocal,pragmatic,G3,7.3,Q2,0.50
equivocal,pragmatic,G3,7.3,Q1,0.50
equivocal,explicit,G3,7.3,Q2,0.50
equivocal,explicit,G3,7.3,Q1,0.50
equivocal,literal,G4,7.3,Q2,0.50
equivocal,literal,G4,7.3,Q1,0.50
equivocal,pragmatic,G4,7.3,Q2,1.00
equivocal,pragmatic,G4,7.3,Q1,0.00
equivocal,explicit,G4,7.3,Q2,0.93
equivocal,explicit,G4,7.3,Q1,0.07
equivocal,literal,G1,7.3,Q2,0.50
equivocal,literal,G1,7.3,Q1,0.50
equivocal,pragmatic,G1,7.3,Q2,0.00
equivocal,pragmatic,G1,7.3,Q1,1.00
equivocal,explicit,G1,7.3,Q2,0.07
equivocal,explicit,G1,7.3,Q1,0.93
equivocal,literal,G2,7.4,Q2,0.50
equivocal,literal,G2,7.4,Q1,0.50
equivocal,pragmatic,G2,7.4,Q2,0.50
equivocal,pragmatic,G2,7.4,Q1,0.50
equivocal,explicit,G2,7.4,Q2,0.50
equivocal,explicit,G2,7.4,Q1,0.50
equivocal,literal,G3,7.4,Q2,0.50
equivocal,literal,G3,7.4,Q1,0.50
equivocal,pragmatic,G3,7.4,Q2,0.50
equivocal,pragmatic,G3,7.4,Q1,0.50
equivocal,explicit,G3,7.4,Q2,0.50
equivocal,explicit,G3,7.4,Q1,0.50
equivocal,literal,G4,7.4,Q2,0.50
equivocal,literal,G4,7.4,Q1,0.50
equivocal,pragmatic,G4,7.4,Q2,1.00
equivocal,pragmatic,G4,7.4,Q1,0.00
equivocal,explicit,G4,7.4,Q2,0.93
equivocal,explicit,G4,7.4,Q1,0.07
equivocal,literal,G1,7.4,Q2,0.50
equivocal,literal,G1,7.4,Q1,0.50
equivocal,pragmatic,G1,7.4,Q2,0.00
equivocal,pragmatic,G1,7.4,Q1,1.00
equivocal,explicit,G1,7.4,Q2,0.07
equivocal,explicit,G1,7.4,Q1,0.93
equivocal,literal,G2,7.5,Q2,0.50
equivocal,literal,G2,7.5,Q1,0.50
equivocal,pragmatic,G2,7.5,Q2,0.50
equivocal,pragmatic,G2,7.5,Q1,0.50
equivocal,explicit,G2,7.5,Q2,0.50
equivocal,explicit,G2,7.5,Q1,0.50
equivocal,literal,G3,7.5,Q2,0.50
equivocal,literal,G3,7.5,Q1,0.50
equivocal,pragmatic,G3,7.5,Q2,0.50
equivocal,pragmatic,G3,7.5,Q1,0.50
equivocal,explicit,G3,7.5,Q2,0.50
equivocal,explicit,G3,7.5,Q1,0.50
equivocal,literal,G4,7.5,Q2,0.50
equivocal,literal,G4,7.5,Q1,0.50
equivocal,pragmatic,G4,7.5,Q2,1.00
equivocal,pragmatic,G4,7.5,Q1,0.00
equivocal,explicit,G4,7.5,Q2,0.94
equivocal,explicit,G4,7.5,Q1,0.06
equivocal,literal,G1,7.5,Q2,0.50
equivocal,literal,G1,7.5,Q1,0.50
equivocal,pragmatic,G1,7.5,Q2,0.00
equivocal,pragmatic,G1,7.5,Q1,1.00
equivocal,explicit,G1,7.5,Q2,0.06
equivocal,explicit,G1,7.5,Q1,0.94
equivocal,literal,G2,7.6,Q2,0.50
equivocal,literal,G2,7.6,Q1,0.50
equivocal,pragmatic,G2,7.6,Q2,0.50
equivocal,pragmatic,G2,7.6,Q1,0.50
equivocal,explicit,G2,7.6,Q2,0.50
equivocal,explicit,G2,7.6,Q1,0.50
equivocal,literal,G3,7.6,Q2,0.50
equivocal,literal,G3,7.6,Q1,0.50
equivocal,pragmatic,G3,7.6,Q2,0.50
equivocal,pragmatic,G3,7.6,Q1,0.50
equivocal,explicit,G3,7.6,Q2,0.50
equivocal,explicit,G3,7.6,Q1,0.50
equivocal,literal,G4,7.6,Q2,0.50
equivocal,literal,G4,7.6,Q1,0.50
equivocal,pragmatic,G4,7.6,Q2,1.00
equivocal,pragmatic,G4,7.6,Q1,0.00
equivocal,explicit,G4,7.6,Q2,0.94
equivocal,explicit,G4,7.6,Q1,0.06
equivocal,literal,G1,7.6,Q2,0.50
equivocal,literal,G1,7.6,Q1,0.50
equivocal,pragmatic,G1,7.6,Q2,0.00
equivocal,pragmatic,G1,7.6,Q1,1.00
equivocal,explicit,G1,7.6,Q2,0.06
equivocal,explicit,G1,7.6,Q1,0.94
equivocal,literal,G2,7.7,Q2,0.50
equivocal,literal,G2,7.7,Q1,0.50
equivocal,pragmatic,G2,7.7,Q2,0.50
equivocal,pragmatic,G2,7.7,Q1,0.50
equivocal,explicit,G2,7.7,Q2,0.50
equivocal,explicit,G2,7.7,Q1,0.50
equivocal,literal,G3,7.7,Q2,0.50
equivocal,literal,G3,7.7,Q1,0.50
equivocal,pragmatic,G3,7.7,Q2,0.50
equivocal,pragmatic,G3,7.7,Q1,0.50
equivocal,explicit,G3,7.7,Q2,0.50
equivocal,explicit,G3,7.7,Q1,0.50
equivocal,literal,G4,7.7,Q2,0.50
equivocal,literal,G4,7.7,Q1,0.50
equivocal,pragmatic,G4,7.7,Q2,1.00
equivocal,pragmatic,G4,7.7,Q1,0.00
equivocal,explicit,G4,7.7,Q2,0.94
equivocal,explicit,G4,7.7,Q1,0.06
equivocal,literal,G1,7.7,Q2,0.50
equivocal,literal,G1,7.7,Q1,0.50
equivocal,pragmatic,G1,7.7,Q2,0.00
equivocal,pragmatic,G1,7.7,Q1,1.00
equivocal,explicit,G1,7.7,Q2,0.06
equivocal,explicit,G1,7.7,Q1,0.94
equivocal,literal,G2,7.8,Q2,0.50
equivocal,literal,G2,7.8,Q1,0.50
equivocal,pragmatic,G2,7.8,Q2,0.50
equivocal,pragmatic,G2,7.8,Q1,0.50
equivocal,explicit,G2,7.8,Q2,0.50
equivocal,explicit,G2,7.8,Q1,0.50
equivocal,literal,G3,7.8,Q2,0.50
equivocal,literal,G3,7.8,Q1,0.50
equivocal,pragmatic,G3,7.8,Q2,0.50
equivocal,pragmatic,G3,7.8,Q1,0.50
equivocal,explicit,G3,7.8,Q2,0.50
equivocal,explicit,G3,7.8,Q1,0.50
equivocal,literal,G4,7.8,Q2,0.50
equivocal,literal,G4,7.8,Q1,0.50
equivocal,pragmatic,G4,7.8,Q2,1.00
equivocal,pragmatic,G4,7.8,Q1,0.00
equivocal,explicit,G4,7.8,Q2,0.94
equivocal,explicit,G4,7.8,Q1,0.06
equivocal,literal,G1,7.8,Q2,0.50
equivocal,literal,G1,7.8,Q1,0.50
equivocal,pragmatic,G1,7.8,Q2,0.00
equivocal,pragmatic,G1,7.8,Q1,1.00
equivocal,explicit,G1,7.8,Q2,0.06
equivocal,explicit,G1,7.8,Q1,0.94
equivocal,literal,G2,7.9,Q2,0.50
equivocal,literal,G2,7.9,Q1,0.50
equivocal,pragmatic,G2,7.9,Q2,0.50
equivocal,pragmatic,G2,7.9,Q1,0.50
equivocal,explicit,G2,7.9,Q2,0.50
equivocal,explicit,G2,7.9,Q1,0.50
equivocal,literal,G3,7.9,Q2,0.50
equivocal,literal,G3,7.9,Q1,0.50
equivocal,pragmatic,G3,7.9,Q2,0.50
equivocal,pragmatic,G3,7.9,Q1,0.50
equivocal,explicit,G3,7.9,Q2,0.50
equivocal,explicit,G3,7.9,Q1,0.50
equivocal,literal,G4,7.9,Q2,0.50
equivocal,literal,G4,7.9,Q1,0.50
equivocal,pragmatic,G4,7.9,Q2,1.00
equivocal,pragmatic,G4,7.9,Q1,0.00
equivocal,explicit,G4,7.9,Q2,0.94
equivocal,explicit,G4,7.9,Q1,0.06
equivocal,literal,G1,7.9,Q2,0.50
equivocal,literal,G1,7.9,Q1,0.50
equivocal,pragmatic,G1,7.9,Q2,0.00
equivocal,pragmatic,G1,7.9,Q1,1.00
equivocal,explicit,G1,7.9,Q2,0.06
equivocal,explicit,G1,7.9,Q1,0.94
equivocal,literal,G2,8.0,Q2,0.50
equivocal,literal,G2,8.0,Q1,0.50
equivocal,pragmatic,G2,8.0,Q2,0.50
equivocal,pragmatic,G2,8.0,Q1,0.50
equivocal,explicit,G2,8.0,Q2,0.50
equivocal,explicit,G2,8.0,Q1,0.50
equivocal,literal,G3,8.0,Q2,0.50
equivocal,literal,G3,8.0,Q1,0.50
equivocal,pragmatic,G3,8.0,Q2,0.50
equivocal,pragmatic,G3,8.0,Q1,0.50
equivocal,explicit,G3,8.0,Q2,0.50
equivocal,explicit,G3,8.0,Q1,0.50
equivocal,literal,G4,8.0,Q2,0.50
equivocal,literal,G4,8.0,Q1,0.50
equivocal,pragmatic,G4,8.0,Q2,1.00
equivocal,pragmatic,G4,8.0,Q1,0.00
equivocal,explicit,G4,8.0,Q2,0.95
equivocal,explicit,G4,8.0,Q1,0.05
equivocal,literal,G1,8.0,Q2,0.50
equivocal,literal,G1,8.0,Q1,0.50
equivocal,pragmatic,G1,8.0,Q2,0.00
equivocal,pragmatic,G1,8.0,Q1,1.00
equivocal,explicit,G1,8.0,Q2,0.05
equivocal,explicit,G1,8.0,Q1,0.95
equivocal,literal,G2,8.1,Q2,0.50
equivocal,literal,G2,8.1,Q1,0.50
equivocal,pragmatic,G2,8.1,Q2,0.50
equivocal,pragmatic,G2,8.1,Q1,0.50
equivocal,explicit,G2,8.1,Q2,0.50
equivocal,explicit,G2,8.1,Q1,0.50
equivocal,literal,G3,8.1,Q2,0.50
equivocal,literal,G3,8.1,Q1,0.50
equivocal,pragmatic,G3,8.1,Q2,0.50
equivocal,pragmatic,G3,8.1,Q1,0.50
equivocal,explicit,G3,8.1,Q2,0.50
equivocal,explicit,G3,8.1,Q1,0.50
equivocal,literal,G4,8.1,Q2,0.50
equivocal,literal,G4,8.1,Q1,0.50
equivocal,pragmatic,G4,8.1,Q2,1.00
equivocal,pragmatic,G4,8.1,Q1,0.00
equivocal,explicit,G4,8.1,Q2,0.95
equivocal,explicit,G4,8.1,Q1,0.05
equivocal,literal,G1,8.1,Q2,0.50
equivocal,literal,G1,8.1,Q1,0.50
equivocal,pragmatic,G1,8.1,Q2,0.00
equivocal,pragmatic,G1,8.1,Q1,1.00
equivocal,explicit,G1,8.1,Q2,0.05
equivocal,explicit,G1,8.1,Q1,0.95
equivocal,literal,G2,8.2,Q2,0.50
equivocal,literal,G2,8.2,Q1,0.50
equivocal,pragmatic,G2,8.2,Q2,0.50
equivocal,pragmatic,G2,8.2,Q1,0.50
equivocal,explicit,G2,8.2,Q2,0.50
equivocal,explicit,G2,8.2,Q1,0.50
equivocal,literal,G3,8.2,Q2,0.50
equivocal,literal,G3,8.2,Q1,0.50
equivocal,pragmatic,G3,8.2,Q2,0.50
equivocal,pragmatic,G3,8.2,Q1,0.50
equivocal,explicit,G3,8.2,Q2,0.50
equivocal,explicit,G3,8.2,Q1,0.50
equivocal,literal,G4,8.2,Q2,0.50
equivocal,literal,G4,8.2,Q1,0.50
equivocal,pragmatic,G4,8.2,Q2,1.00
equivocal,pragmatic,G4,8.2,Q1,0.00
equivocal,explicit,G4,8.2,Q2,0.95
equivocal,explicit,G4,8.2,Q1,0.05
equivocal,literal,G1,8.2,Q2,0.50
equivocal,literal,G1,8.2,Q1,0.50
equivocal,pragmatic,G1,8.2,Q2,0.00
equivocal,pragmatic,G1,8.2,Q1,1.00
equivocal,explicit,G1,8.2,Q2,0.05
equivocal,explicit,G1,8.2,Q1,0.95
equivocal,literal,G2,8.3,Q2,0.50
equivocal,literal,G2,8.3,Q1,0.50
equivocal,pragmatic,G2,8.3,Q2,0.50
equivocal,pragmatic,G2,8.3,Q1,0.50
equivocal,explicit,G2,8.3,Q2,0.50
equivocal,explicit,G2,8.3,Q1,0.50
equivocal,literal,G3,8.3,Q2,0.50
equivocal,literal,G3,8.3,Q1,0.50
equivocal,pragmatic,G3,8.3,Q2,0.50
equivocal,pragmatic,G3,8.3,Q1,0.50
equivocal,explicit,G3,8.3,Q2,0.50
equivocal,explicit,G3,8.3,Q1,0.50
equivocal,literal,G4,8.3,Q2,0.50
equivocal,literal,G4,8.3,Q1,0.50
equivocal,pragmatic,G4,8.3,Q2,1.00
