type,modelLevel,question,rationality,response,modelProb
overlapping,pragmatic,Qo:whereIsCat?,9.5,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsCat?,9.5,Ao:lion,0.00
overlapping,explicit,Qo:whereIsCat?,9.5,Ao:whale,0.00
overlapping,explicit,Qo:whereIsCat?,9.5,Ao:siamese,0.50
overlapping,explicit,Qo:whereIsCat?,9.5,Ao:lion,0.50
overlapping,explicit,Qo:whereIsCat?,9.5,Ao:dalmatian,0.00
overlapping,literal,Qo:whereIsLion?,9.5,Ao:whale,0.25
overlapping,literal,Qo:whereIsLion?,9.5,Ao:lion,0.25
overlapping,literal,Qo:whereIsLion?,9.5,Ao:siamese,0.25
overlapping,literal,Qo:whereIsLion?,9.5,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsLion?,9.5,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.5,Ao:siamese,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.5,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.5,Ao:lion,1.00
overlapping,explicit,Qo:whereIsLion?,9.5,Ao:whale,0.00
overlapping,explicit,Qo:whereIsLion?,9.5,Ao:siamese,0.00
overlapping,explicit,Qo:whereIsLion?,9.5,Ao:lion,1.00
overlapping,explicit,Qo:whereIsLion?,9.5,Ao:dalmatian,0.00
overlapping,literal,Qo:whereIsAnimal?,9.5,Ao:whale,0.25
overlapping,literal,Qo:whereIsAnimal?,9.5,Ao:lion,0.25
overlapping,literal,Qo:whereIsAnimal?,9.5,Ao:siamese,0.25
overlapping,literal,Qo:whereIsAnimal?,9.5,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsAnimal?,9.5,Ao:whale,1.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.5,Ao:siamese,0.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.5,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.5,Ao:lion,0.00
overlapping,explicit,Qo:whereIsAnimal?,9.5,Ao:whale,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.5,Ao:siamese,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.5,Ao:lion,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.5,Ao:dalmatian,0.25
overlapping,literal,Qo:whereIsPet?,9.6,Ao:whale,0.25
overlapping,literal,Qo:whereIsPet?,9.6,Ao:lion,0.25
overlapping,literal,Qo:whereIsPet?,9.6,Ao:siamese,0.25
overlapping,literal,Qo:whereIsPet?,9.6,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsPet?,9.6,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsPet?,9.6,Ao:siamese,0.07
overlapping,pragmatic,Qo:whereIsPet?,9.6,Ao:dalmatian,0.93
overlapping,pragmatic,Qo:whereIsPet?,9.6,Ao:lion,0.00
overlapping,explicit,Qo:whereIsPet?,9.6,Ao:whale,0.00
overlapping,explicit,Qo:whereIsPet?,9.6,Ao:siamese,0.50
overlapping,explicit,Qo:whereIsPet?,9.6,Ao:lion,0.00
overlapping,explicit,Qo:whereIsPet?,9.6,Ao:dalmatian,0.50
overlapping,literal,Qo:whereIsCat?,9.6,Ao:whale,0.25
overlapping,literal,Qo:whereIsCat?,9.6,Ao:lion,0.25
overlapping,literal,Qo:whereIsCat?,9.6,Ao:siamese,0.25
overlapping,literal,Qo:whereIsCat?,9.6,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsCat?,9.6,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsCat?,9.6,Ao:siamese,1.00
overlapping,pragmatic,Qo:whereIsCat?,9.6,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsCat?,9.6,Ao:lion,0.00
overlapping,explicit,Qo:whereIsCat?,9.6,Ao:whale,0.00
overlapping,explicit,Qo:whereIsCat?,9.6,Ao:siamese,0.50
overlapping,explicit,Qo:whereIsCat?,9.6,Ao:lion,0.50
overlapping,explicit,Qo:whereIsCat?,9.6,Ao:dalmatian,0.00
overlapping,literal,Qo:whereIsLion?,9.6,Ao:whale,0.25
overlapping,literal,Qo:whereIsLion?,9.6,Ao:lion,0.25
overlapping,literal,Qo:whereIsLion?,9.6,Ao:siamese,0.25
overlapping,literal,Qo:whereIsLion?,9.6,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsLion?,9.6,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.6,Ao:siamese,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.6,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.6,Ao:lion,1.00
overlapping,explicit,Qo:whereIsLion?,9.6,Ao:whale,0.00
overlapping,explicit,Qo:whereIsLion?,9.6,Ao:siamese,0.00
overlapping,explicit,Qo:whereIsLion?,9.6,Ao:lion,1.00
overlapping,explicit,Qo:whereIsLion?,9.6,Ao:dalmatian,0.00
overlapping,literal,Qo:whereIsAnimal?,9.6,Ao:whale,0.25
overlapping,literal,Qo:whereIsAnimal?,9.6,Ao:lion,0.25
overlapping,literal,Qo:whereIsAnimal?,9.6,Ao:siamese,0.25
overlapping,literal,Qo:whereIsAnimal?,9.6,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsAnimal?,9.6,Ao:whale,1.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.6,Ao:siamese,0.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.6,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.6,Ao:lion,0.00
overlapping,explicit,Qo:whereIsAnimal?,9.6,Ao:whale,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.6,Ao:siamese,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.6,Ao:lion,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.6,Ao:dalmatian,0.25
overlapping,literal,Qo:whereIsPet?,9.7,Ao:whale,0.25
overlapping,literal,Qo:whereIsPet?,9.7,Ao:lion,0.25
overlapping,literal,Qo:whereIsPet?,9.7,Ao:siamese,0.25
overlapping,literal,Qo:whereIsPet?,9.7,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsPet?,9.7,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsPet?,9.7,Ao:siamese,0.07
overlapping,pragmatic,Qo:whereIsPet?,9.7,Ao:dalmatian,0.93
overlapping,pragmatic,Qo:whereIsPet?,9.7,Ao:lion,0.00
overlapping,explicit,Qo:whereIsPet?,9.7,Ao:whale,0.00
overlapping,explicit,Qo:whereIsPet?,9.7,Ao:siamese,0.50
overlapping,explicit,Qo:whereIsPet?,9.7,Ao:lion,0.00
overlapping,explicit,Qo:whereIsPet?,9.7,Ao:dalmatian,0.50
overlapping,literal,Qo:whereIsCat?,9.7,Ao:whale,0.25
overlapping,literal,Qo:whereIsCat?,9.7,Ao:lion,0.25
overlapping,literal,Qo:whereIsCat?,9.7,Ao:siamese,0.25
overlapping,literal,Qo:whereIsCat?,9.7,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsCat?,9.7,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsCat?,9.7,Ao:siamese,1.00
overlapping,pragmatic,Qo:whereIsCat?,9.7,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsCat?,9.7,Ao:lion,0.00
overlapping,explicit,Qo:whereIsCat?,9.7,Ao:whale,0.00
overlapping,explicit,Qo:whereIsCat?,9.7,Ao:siamese,0.50
overlapping,explicit,Qo:whereIsCat?,9.7,Ao:lion,0.50
overlapping,explicit,Qo:whereIsCat?,9.7,Ao:dalmatian,0.00
overlapping,literal,Qo:whereIsLion?,9.7,Ao:whale,0.25
overlapping,literal,Qo:whereIsLion?,9.7,Ao:lion,0.25
overlapping,literal,Qo:whereIsLion?,9.7,Ao:siamese,0.25
overlapping,literal,Qo:whereIsLion?,9.7,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsLion?,9.7,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.7,Ao:siamese,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.7,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.7,Ao:lion,1.00
overlapping,explicit,Qo:whereIsLion?,9.7,Ao:whale,0.00
overlapping,explicit,Qo:whereIsLion?,9.7,Ao:siamese,0.00
overlapping,explicit,Qo:whereIsLion?,9.7,Ao:lion,1.00
overlapping,explicit,Qo:whereIsLion?,9.7,Ao:dalmatian,0.00
overlapping,literal,Qo:whereIsAnimal?,9.7,Ao:whale,0.25
overlapping,literal,Qo:whereIsAnimal?,9.7,Ao:lion,0.25
overlapping,literal,Qo:whereIsAnimal?,9.7,Ao:siamese,0.25
overlapping,literal,Qo:whereIsAnimal?,9.7,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsAnimal?,9.7,Ao:whale,1.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.7,Ao:siamese,0.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.7,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.7,Ao:lion,0.00
overlapping,explicit,Qo:whereIsAnimal?,9.7,Ao:whale,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.7,Ao:siamese,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.7,Ao:lion,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.7,Ao:dalmatian,0.25
overlapping,literal,Qo:whereIsPet?,9.8,Ao:whale,0.25
overlapping,literal,Qo:whereIsPet?,9.8,Ao:lion,0.25
overlapping,literal,Qo:whereIsPet?,9.8,Ao:siamese,0.25
overlapping,literal,Qo:whereIsPet?,9.8,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsPet?,9.8,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsPet?,9.8,Ao:siamese,0.07
overlapping,pragmatic,Qo:whereIsPet?,9.8,Ao:dalmatian,0.93
overlapping,pragmatic,Qo:whereIsPet?,9.8,Ao:lion,0.00
overlapping,explicit,Qo:whereIsPet?,9.8,Ao:whale,0.00
overlapping,explicit,Qo:whereIsPet?,9.8,Ao:siamese,0.50
overlapping,explicit,Qo:whereIsPet?,9.8,Ao:lion,0.00
overlapping,explicit,Qo:whereIsPet?,9.8,Ao:dalmatian,0.50
overlapping,literal,Qo:whereIsCat?,9.8,Ao:whale,0.25
overlapping,literal,Qo:whereIsCat?,9.8,Ao:lion,0.25
overlapping,literal,Qo:whereIsCat?,9.8,Ao:siamese,0.25
overlapping,literal,Qo:whereIsCat?,9.8,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsCat?,9.8,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsCat?,9.8,Ao:siamese,1.00
overlapping,pragmatic,Qo:whereIsCat?,9.8,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsCat?,9.8,Ao:lion,0.00
overlapping,explicit,Qo:whereIsCat?,9.8,Ao:whale,0.00
overlapping,explicit,Qo:whereIsCat?,9.8,Ao:siamese,0.50
overlapping,explicit,Qo:whereIsCat?,9.8,Ao:lion,0.50
overlapping,explicit,Qo:whereIsCat?,9.8,Ao:dalmatian,0.00
overlapping,literal,Qo:whereIsLion?,9.8,Ao:whale,0.25
overlapping,literal,Qo:whereIsLion?,9.8,Ao:lion,0.25
overlapping,literal,Qo:whereIsLion?,9.8,Ao:siamese,0.25
overlapping,literal,Qo:whereIsLion?,9.8,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsLion?,9.8,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.8,Ao:siamese,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.8,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.8,Ao:lion,1.00
overlapping,explicit,Qo:whereIsLion?,9.8,Ao:whale,0.00
overlapping,explicit,Qo:whereIsLion?,9.8,Ao:siamese,0.00
overlapping,explicit,Qo:whereIsLion?,9.8,Ao:lion,1.00
overlapping,explicit,Qo:whereIsLion?,9.8,Ao:dalmatian,0.00
overlapping,literal,Qo:whereIsAnimal?,9.8,Ao:whale,0.25
overlapping,literal,Qo:whereIsAnimal?,9.8,Ao:lion,0.25
overlapping,literal,Qo:whereIsAnimal?,9.8,Ao:siamese,0.25
overlapping,literal,Qo:whereIsAnimal?,9.8,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsAnimal?,9.8,Ao:whale,1.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.8,Ao:siamese,0.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.8,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.8,Ao:lion,0.00
overlapping,explicit,Qo:whereIsAnimal?,9.8,Ao:whale,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.8,Ao:siamese,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.8,Ao:lion,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.8,Ao:dalmatian,0.25
overlapping,literal,Qo:whereIsPet?,9.9,Ao:whale,0.25
overlapping,literal,Qo:whereIsPet?,9.9,Ao:lion,0.25
overlapping,literal,Qo:whereIsPet?,9.9,Ao:siamese,0.25
overlapping,literal,Qo:whereIsPet?,9.9,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsPet?,9.9,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsPet?,9.9,Ao:siamese,0.07
overlapping,pragmatic,Qo:whereIsPet?,9.9,Ao:dalmatian,0.93
overlapping,pragmatic,Qo:whereIsPet?,9.9,Ao:lion,0.00
overlapping,explicit,Qo:whereIsPet?,9.9,Ao:whale,0.00
overlapping,explicit,Qo:whereIsPet?,9.9,Ao:siamese,0.50
overlapping,explicit,Qo:whereIsPet?,9.9,Ao:lion,0.00
overlapping,explicit,Qo:whereIsPet?,9.9,Ao:dalmatian,0.50
overlapping,literal,Qo:whereIsCat?,9.9,Ao:whale,0.25
overlapping,literal,Qo:whereIsCat?,9.9,Ao:lion,0.25
overlapping,literal,Qo:whereIsCat?,9.9,Ao:siamese,0.25
overlapping,literal,Qo:whereIsCat?,9.9,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsCat?,9.9,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsCat?,9.9,Ao:siamese,1.00
overlapping,pragmatic,Qo:whereIsCat?,9.9,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsCat?,9.9,Ao:lion,0.00
overlapping,explicit,Qo:whereIsCat?,9.9,Ao:whale,0.00
overlapping,explicit,Qo:whereIsCat?,9.9,Ao:siamese,0.50
overlapping,explicit,Qo:whereIsCat?,9.9,Ao:lion,0.50
overlapping,explicit,Qo:whereIsCat?,9.9,Ao:dalmatian,0.00
overlapping,literal,Qo:whereIsLion?,9.9,Ao:whale,0.25
overlapping,literal,Qo:whereIsLion?,9.9,Ao:lion,0.25
overlapping,literal,Qo:whereIsLion?,9.9,Ao:siamese,0.25
overlapping,literal,Qo:whereIsLion?,9.9,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsLion?,9.9,Ao:whale,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.9,Ao:siamese,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.9,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsLion?,9.9,Ao:lion,1.00
overlapping,explicit,Qo:whereIsLion?,9.9,Ao:whale,0.00
overlapping,explicit,Qo:whereIsLion?,9.9,Ao:siamese,0.00
overlapping,explicit,Qo:whereIsLion?,9.9,Ao:lion,1.00
overlapping,explicit,Qo:whereIsLion?,9.9,Ao:dalmatian,0.00
overlapping,literal,Qo:whereIsAnimal?,9.9,Ao:whale,0.25
overlapping,literal,Qo:whereIsAnimal?,9.9,Ao:lion,0.25
overlapping,literal,Qo:whereIsAnimal?,9.9,Ao:siamese,0.25
overlapping,literal,Qo:whereIsAnimal?,9.9,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsAnimal?,9.9,Ao:whale,1.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.9,Ao:siamese,0.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.9,Ao:dalmatian,0.00
overlapping,pragmatic,Qo:whereIsAnimal?,9.9,Ao:lion,0.00
overlapping,explicit,Qo:whereIsAnimal?,9.9,Ao:whale,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.9,Ao:siamese,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.9,Ao:lion,0.25
overlapping,explicit,Qo:whereIsAnimal?,9.9,Ao:dalmatian,0.25
equivocal,literal,Qe:whereIsFish?,1.0,Ae:beta,0.25
equivocal,literal,Qe:whereIsFish?,1.0,Ae:dalmatian,0.25
equivocal,literal,Qe:whereIsFish?,1.0,Ae:angler,0.25
equivocal,literal,Qe:whereIsFish?,1.0,Ae:goldfish,0.25
equivocal,pragmatic,Qe:whereIsFish?,1.0,Ae:angler,0.27
equivocal,pragmatic,Qe:whereIsFish?,1.0,Ae:dalmatian,0.23
equivocal,pragmatic,Qe:whereIsFish?,1.0,Ae:goldfish,0.25
equivocal,pragmatic,Qe:whereIsFish?,1.0,Ae:beta,0.25
equivocal,explicit,Qe:whereIsFish?,1.0,Ae:beta,0.28
equivocal,explicit,Qe:whereIsFish?,1.0,Ae:angler,0.28
equivocal,explicit,Qe:whereIsFish?,1.0,Ae:dalmatian,0.17
equivocal,explicit,Qe:whereIsFish?,1.0,Ae:goldfish,0.28
equivocal,literal,Qe:whereIsPet?,1.0,Ae:beta,0.25
equivocal,literal,Qe:whereIsPet?,1.0,Ae:dalmatian,0.25
equivocal,literal,Qe:whereIsPet?,1.0,Ae:angler,0.25
equivocal,literal,Qe:whereIsPet?,1.0,Ae:goldfish,0.25
equivocal,pragmatic,Qe:whereIsPet?,1.0,Ae:angler,0.23
equivocal,pragmatic,Qe:whereIsPet?,1.0,Ae:dalmatian,0.27
equivocal,pragmatic,Qe:whereIsPet?,1.0,Ae:goldfish,0.25
equivocal,pragmatic,Qe:whereIsPet?,1.0,Ae:beta,0.25
equivocal,explicit,Qe:whereIsPet?,1.0,Ae:beta,0.28
equivocal,explicit,Qe:whereIsPet?,1.0,Ae:angler,0.17
equivocal,explicit,Qe:whereIsPet?,1.0,Ae:dalmatian,0.28
equivocal,explicit,Qe:whereIsPet?,1.0,Ae:goldfish,0.28
equivocal,literal,Qe:whereIsFish?,1.1,Ae:beta,0.25
equivocal,literal,Qe:whereIsFish?,1.1,Ae:dalmatian,0.25
equivocal,literal,Qe:whereIsFish?,1.1,Ae:angler,0.25
equivocal,literal,Qe:whereIsFish?,1.1,Ae:goldfish,0.25
equivocal,pragmatic,Qe:whereIsFish?,1.1,Ae:angler,0.28
equivocal,pragmatic,Qe:whereIsFish?,1.1,Ae:dalmatian,0.22
equivocal,pragmatic,Qe:whereIsFish?,1.1,Ae:goldfish,0.25
equivocal,pragmatic,Qe:whereIsFish?,1.1,Ae:beta,0.25
equivocal,explicit,Qe:whereIsFish?,1.1,Ae:beta,0.28
equivocal,explicit,Qe:whereIsFish?,1.1,Ae:angler,0.28
equivocal,explicit,Qe:whereIsFish?,1.1,Ae:dalmatian,0.16
equivocal,explicit,Qe:whereIsFish?,1.1,Ae:goldfish,0.28
equivocal,literal,Qe:whereIsPet?,1.1,Ae:beta,0.25
equivocal,literal,Qe:whereIsPet?,1.1,Ae:dalmatian,0.25
equivocal,literal,Qe:whereIsPet?,1.1,Ae:angler,0.25
equivocal,literal,Qe:whereIsPet?,1.1,Ae:goldfish,0.25
equivocal,pragmatic,Qe:whereIsPet?,1.1,Ae:angler,0.22
equivocal,pragmatic,Qe:whereIsPet?,1.1,Ae:dalmatian,0.28
equivocal,pragmatic,Qe:whereIsPet?,1.1,Ae:goldfish,0.25
equivocal,pragmatic,Qe:whereIsPet?,1.1,Ae:beta,0.25
equivocal,explicit,Qe:whereIsPet?,1.1,Ae:beta,0.28
equivocal,explicit,Qe:whereIsPet?,1.1,Ae:angler,0.16
equivocal,explicit,Qe:whereIsPet?,1.1,Ae:dalmatian,0.28
equivocal,explicit,Qe:whereIsPet?,1.1,Ae:goldfish,0.28
equivocal,literal,Qe:whereIsFish?,1.2,Ae:beta,0.25
equivocal,literal,Qe:whereIsFish?,1.2,Ae:dalmatian,0.25
equivocal,literal,Qe:whereIsFish?,1.2,Ae:angler,0.25
equivocal,literal,Qe:whereIsFish?,1.2,Ae:goldfish,0.25
equivocal,pragmatic,Qe:whereIsFish?,1.2,Ae:angler,0.29
equivocal,pragmatic,Qe:whereIsFish?,1.2,Ae:dalmatian,0.22
equivocal,pragmatic,Qe:whereIsFish?,1.2,Ae:goldfish,0.25
equivocal,pragmatic,Qe:whereIsFish?,1.2,Ae:beta,0.25
equivocal,explicit,Qe:whereIsFish?,1.2,Ae:beta,0.28
equivocal,explicit,Qe:whereIsFish?,1.2,Ae:angler,0.28
equivocal,explicit,Qe:whereIsFish?,1.2,Ae:dalmatian,0.15
equivocal,explicit,Qe:whereIsFish?,1.2,Ae:goldfish,0.28
equivocal,literal,Qe:whereIsPet?,1.2,Ae:beta,0.25
equivocal,literal,Qe:whereIsPet?,1.2,Ae:dalmatian,0.25
equivocal,literal,Qe:whereIsPet?,1.2,Ae:angler,0.25
equivocal,literal,Qe:whereIsPet?,1.2,Ae:goldfish,0.25
equivocal,pragmatic,Qe:whereIsPet?,1.2,Ae:angler,0.22
equivocal,pragmatic,Qe:whereIsPet?,1.2,Ae:dalmatian,0.29
equivocal,pragmatic,Qe:whereIsPet?,1.2,Ae:goldfish,0.25
equivocal,pragmatic,Qe:whereIsPet?,1.2,Ae:beta,0.25
equivocal,explicit,Qe:whereIsPet?,1.2,Ae:beta,0.28
equivocal,explicit,Qe:whereIsPet?,1.2,Ae:angler,0.15
equivocal,explicit,Qe:whereIsPet?,1.2,Ae:dalmatian,0.28
equivocal,explicit,Qe:whereIsPet?,1.2,Ae:goldfish,0.28
equivocal,literal,Qe:whereIsFish?,1.3,Ae:beta,0.25
equivocal,literal,Qe:whereIsFish?,1.3,Ae:dalmatian,0.25
equivocal,literal,Qe:whereIsFish?,1.3,Ae:angler,0.25
equivocal,literal,Qe:whereIsFish?,1.3,Ae:goldfish,0.25
equivocal,pragmatic,Qe:whereIsFish?,1.3,Ae:angler,0.30
equivocal,pragmatic,Qe:whereIsFish?,1.3,Ae:dalmatian,0.21
equivocal,pragmatic,Qe:whereIsFish?,1.3,Ae:goldfish,0.25
equivocal,pragmatic,Qe:whereIsFish?,1.3,Ae:beta,0.25
equivocal,explicit,Qe:whereIsFish?,1.3,Ae:beta,0.28
equivocal,explicit,Qe:whereIsFish?,1.3,Ae:angler,0.28
equivocal,explicit,Qe:whereIsFish?,1.3,Ae:dalmatian,0.15
equivocal,explicit,Qe:whereIsFish?,1.3,Ae:goldfish,0.28
equivocal,literal,Qe:whereIsPet?,1.3,Ae:beta,0.25
equivocal,literal,Qe:whereIsPet?,1.3,Ae:dalmatian,0.25
equivocal,literal,Qe:whereIsPet?,1.3,Ae:angler,0.25
equivocal,literal,Qe:whereIsPet?,1.3,Ae:goldfish,0.25
equivocal,pragmatic,Qe:whereIsPet?,1.3,Ae:angler,0.21
equivocal,pragmatic,Qe:whereIsPet?,1.3,Ae:dalmatian,0.30
equivocal,pragmatic,Qe:whereIsPet?,1.3,Ae:goldfish,0.25
equivocal,pragmatic,Qe:whereIsPet?,1.3,Ae:beta,0.25
equivocal,explicit,Qe:whereIsPet?,1.3,Ae:beta,0.28
equivocal,explicit,Qe:whereIsPet?,1.3,Ae:angler,0.15
equivocal,explicit,Qe:whereIsPet?,1.3,Ae:dalmatian,0.28
equivocal,explicit,Qe:whereIsPet?,1.3,Ae:goldfish,0.28
equivocal,literal,Qe:whereIsFish?,1.4,Ae:beta,0.25
equivocal,literal,Qe:whereIsFish?,1.4,Ae:dalmatian,0.25
equivocal,literal,Qe:whereIsFish?,1.4,Ae:angler,0.25
equivocal,literal,Qe:whereIsFish?,1.4,Ae:goldfish,0.25
equivocal,pragmatic,Qe:whereIsFish?,1.4,Ae:angler,0.31
equivocal,pragmatic,Qe:whereIsFish?,1.4,Ae:dalmatian,0.20
equivocal,pragmatic,Qe:whereIsFish?,1.4,Ae:goldfish,0.25
equivocal,pragmatic,Qe:whereIsFish?,1.4,Ae:beta,0.25
equivocal,explicit,Qe:whereIsFish?,1.4,Ae:beta,0.29
equivocal,explicit,Qe:whereIsFish?,1.4,Ae:angler,0.29
equivocal,explicit,Qe:whereIsFish?,1.4,Ae:dalmatian,0.14
equivocal,explicit,Qe:whereIsFish?,1.4,Ae:goldfish,0.29
equivocal,literal,Qe:whereIsPet?,1.4,Ae:beta,0.25
equivocal,literal,Qe:whereIsPet?,1.4,Ae:dalmatian,0.25
equivocal,literal,Qe:whereIsPet?,1.4,Ae:angler,0.25
equivocal,literal,Qe:whereIsPet?,1.4,Ae:goldfish,0.25
equivocal,pragmatic,Qe:whereIsPet?,1.4,Ae:angler,0.20
equivocal,pragmatic,Qe:whereIsPet?,1.4,Ae:dalmatian,0.31
equivocal,pragmatic,Qe:whereIsPet?,1.4,Ae:goldfish,0.25
equivocal,pragmatic,Qe:whereIsPet?,1.4,Ae:beta,0.25
equivocal,explicit,Qe:whereIsPet?,1.4,Ae:beta,0.29
equivocal,explicit,Qe:whereIsPet?,1.4,Ae:angler,0.14
equivocal,explicit,Qe:whereIsPet?,1.4,Ae:dalmatian,0.29
equivocal,explicit,Qe:whereIsPet?,1.4,Ae:goldfish,0.29
equivocal,literal,Qe:whereIsFish?,1.5,Ae:beta,0.25
equivocal,literal,Qe:whereIsFish?,1.5,Ae:dalmatian,0.25
equivocal,literal,Qe:whereIsFish?,1.5,Ae:angler,0.25
equivocal,literal,Qe:whereIsFish?,1.5,Ae:goldfish,0.25
equivocal,pragmatic,Qe:whereIsFish?,1.5,Ae:angler,0.32
equivocal,pragmatic,Qe:whereIsFish?,1.5,Ae:dalmatian,0.19
equivocal,pragmatic,Qe:whereIsFish?,1.5,Ae:goldfish,0.24
equivocal,pragmatic,Qe:whereIsFish?,1.5,Ae:beta,0.24
equivocal,explicit,Qe:whereIsFish?,1.5,Ae:beta,0.29
equivocal,explicit,Qe:whereIsFish?,1.5,Ae:angler,0.29
equivocal,explicit,Qe:whereIsFish?,1.5,Ae:dalmatian,0.13
equivocal,explicit,Qe:whereIsFish?,1.5,Ae:goldfish,0.29
equivocal,literal,Qe:whereIsPet?,1.5,Ae:beta,0.25
equivocal,literal,Qe:whereIsPet?,1.5,Ae:dalmatian,0.25
equivocal,literal,Qe:whereIsPet?,1.5,Ae:angler,0.25
equivocal,literal,Qe:whereIsPet?,1.5,Ae:goldfish,0.25
equivocal,pragmatic,Qe:whereIsPet?,1.5,Ae:angler,0.19
equivocal,pragmatic,Qe:whereIsPet?,1.5,Ae:dalmatian,0.32
equivocal,pragmatic,Qe:whereIsPet?,1.5,Ae:goldfish,0.24
equivocal,pragmatic,Qe:whereIsPet?,1.5,Ae:beta,0.24
equivocal,explicit,Qe:whereIsPet?,1.5,Ae:beta,0.29
equivocal,explicit,Qe:whereIsPet?,1.5,Ae:angler,0.13
equivocal,explicit,Qe:whereIsPet?,1.5,Ae:dalmatian,0.29
equivocal,explicit,Qe:whereIsPet?,1.5,Ae:goldfish,0.29
equivocal,literal,Qe:whereIsFish?,1.6,Ae:beta,0.25
equivocal,literal,Qe:whereIsFish?,1.6,Ae:dalmatian,0.25
equivocal,literal,Qe:whereIsFish?,1.6,Ae:angler,0.25
equivocal,literal,Qe:whereIsFish?,1.6,Ae:goldfish,0.25
